Comment,Jun Group Analysis,,
,Positivity,Current Shopper,Purchase Consideration
Just had some! So yummy,1,1,0
Love these cookies!,1,1,0
Love to have two packs of these in my bag,1,1,0
My kiddos love these cookies!,1,1,0
My kids love these,1,1,0
"Such a classic, these are so good!",1,1,0
These are a must-have in our pantry!,1,1,0
Ooo their cookies are the best,1,1,0
The best cookies around girl,1,1,0
These are one of my favorite cookies!,1,1,0
These cookies are my favorite!!,1,1,0
Those cookies are so good!,1,1,0
We always have these in the cabinet,1,1,0
"Yummy, a classic favorite for sure",1,1,0
We basically live at our local publix! They're awesome!			,1,1,0
I'm there like 3-5 times a week		,1,1,0
I love visiting Florida and going there!!!!,1,1,0
I just had some on my bagel this morning! It's so creamy,1,1,0
Publix is the best,1,1,0
Since I am dairy free I was so happy when this cream cheese came out at Publix last year! ,1,1,0
Absolutely fantastic we love Publix and buy all the time! Heading there tmrw!!!,1,1,1
Grilled vegetables are my favorite! Primal Kitchen is a great brand!			,1,1,0
These are some of my favorite products! That avocado oil is the best!,1,1,0
Those cookies are so good!		,1,1,0
I legit just bought these yesterday! Family loves them!,1,1,0
I love their cookies and now I need to try these			,1,1,1
i love these!,1,1,0
I love those!!!,1,1,0
Love them. So good,1,1,0
Love these soooo good,1,1,0
My favorite cookies.,1,1,0
Ok!!! I love these cookies with coffee! So delish			,1,1,0
These are so good,1,1,0
Those are so yummy,1,1,0
Yum! Love these too,1,1,0
These pecan shortbread cookies are my favorite		,1,1,0
They're so good,1,1,0
I actually have these in my cupboard rn,0,1,0
I love @keebler cookies & that spread looks delicious,1,1,0
I love @keebler sandies so much! It was my childhood!!,1,1,0
Omg these are my favorite snacks,1,1,0
The pecan shortbread cookies are seriously my favorite		,1,1,0
These are my favorite cookie,1,1,0
These are so good!,1,1,0
These are so good!!,1,1,0
These are so yummy,1,1,0
These are the best cookies,1,1,0
We love @keebler	,1,1,0
Yummm. These are so good,1,1,0
I love a snack board! Yummmm. And we love @publix		,1,1,0
I love tailgate season!! Publix has the best snack options!!			,1,1,0
Our favorite place to do our weekly groceries			,1,1,0
